phase,ep,communication,capacity,tokens,knobs,precomputed_routing,graph,timer,refcheck_policy,complete_repeats,r1_split_us,r1_mega_us,r2_split_us,r2_mega_us,r1_cross_pair_status,r2_cross_pair_status,pooled_samples_per_arm,pooled_split_us,pooled_mega_us,speedup_split_over_mega,mega_latency_change_percent
core,4,allgather,,16,,False,True,cupti,per-path,True,204.80150000000003,202.178,201.93699999999998,194.978,FAIL,FAIL,200,203.34550000000002,196.1455,1.036707444218705,-3.540771740707327
core,4,allgather,,32,,False,True,cupti,per-path,True,262.62649999999996,240.769,247.73000000000002,240.8495,FAIL,FAIL,200,258.2105,240.785,1.0723695412920242,-6.748563671887863
core,4,allgather,,64,,False,True,cupti,per-path,True,286.70700000000005,269.7295,289.282,273.8415,FAIL,FAIL,200,287.9855,272.481,1.0569012151305963,-5.3837780027119475
core,4,allgather,,128,,False,True,cupti,per-path,True,318.753,307.746,320.59400000000005,305.49000000000007,FAIL,FAIL,200,319.6825,306.62600000000003,1.0425811901143411,-4.084208550671365
core,4,allgather,,256,,False,True,cupti,per-path,True,348.96349999999995,307.458,335.186,306.81749999999994,FAIL,FAIL,200,344.275,306.94599999999997,1.1216142253034735,-10.842785563866098
core,4,allgather,,512,,False,True,cupti,per-path,True,364.596,318.595,376.258,326.7225,FAIL,FAIL,200,372.226,324.13000000000005,1.1483849072902845,-12.921182292478207
core,4,allgather,,1024,,False,True,cupti,per-path,True,444.51550000000003,353.0105,427.747,355.427,FAIL,FAIL,200,437.69849999999997,354.4675,1.2348057297213426,-19.015600921638985
core,4,allgather,32768,16,,False,True,cupti,per-path,True,204.706,198.89800000000002,202.43349999999998,201.04100000000003,FAIL,FAIL,200,203.93800000000002,199.87349999999998,1.020335362116539,-1.9930076788043594
core,4,allgather,32768,32,,False,True,cupti,per-path,True,246.57750000000001,245.41,260.27299999999997,246.514,FAIL,FAIL,200,254.992,246.0655,1.0362769262655676,-3.500698061115648
core,4,allgather,32768,64,,False,True,cupti,per-path,True,289.17,277.44199999999995,294.385,278.817,FAIL,FAIL,200,291.8895,278.14549999999997,1.0494129870876934,-4.708631177209188
core,4,allgather,32768,128,,False,True,cupti,per-path,True,332.115,302.9465,325.185,309.796,FAIL,FAIL,200,328.53049999999996,307.075,1.069870552796548,-6.530748286688748
core,4,allgather,32768,256,,False,True,cupti,per-path,True,340.25899999999996,312.61100000000005,346.787,316.641,FAIL,FAIL,200,342.978,315.217,1.088069488637986,-8.094105161263998
core,4,allgather,32768,512,,False,True,cupti,per-path,True,374.25949999999995,332.88300000000004,376.00149999999996,330.833,FAIL,FAIL,200,374.946,331.87449999999995,1.129782493080969,-11.487387517135817
core,4,allgather,32768,1024,,False,True,cupti,per-path,True,441.749,358.09999999999997,443.10650000000004,358.02,FAIL,FAIL,200,442.52950000000004,358.084,1.2358259514527319,-19.082456649782674
core,4,allreduce,,16,,False,True,cupti,per-path,True,209.9855,197.089,207.185,187.425,FAIL,FAIL,200,208.4495,194.48100000000002,1.071824496994565,-6.701143442416502
core,4,allreduce,,32,,False,True,cupti,per-path,True,254.59350000000003,241.554,255.31349999999998,233.37750000000003,FAIL,FAIL,200,254.96099999999998,237.8095,1.0721228546378507,-6.727107283074652
core,4,allreduce,,64,,False,True,cupti,per-path,True,293.282,272.594,294.6895,274.7845,FAIL,FAIL,200,294.04999999999995,273.87300000000005,1.0736728337587127,-6.86175820438698
